0,1
0,2
0,3
0,4
0,10
0,11
0,12
0,13
0,27
0,43
0,46
0,55
0,59
0,80
0,87
1,2
1,3
1,6
1,7
1,8
1,12
1,17
1,21
1,34
1,37
1,47
1,48
2,4
2,10
2,15
2,22
2,36
2,40
2,89
2,115
3,5
3,6
3,7
3,14
3,16
3,33
3,42
3,79
3,85
4,5
4,18
4,19
4,25
4,62
4,82
4,111
5,8
5,9
5,19
5,26
5,28
5,69
5,108
5,121
6,11
6,22
6,24
6,30
6,40
6,94
6,115
7,18
7,28
7,69
7,85
7,90
7,109
7,118
8,9
8,52
9,16
9,49
9,58
9,68
9,81
10,14
10,24
10,29
10,31
10,32
10,50
10,92
11,23
11,43
12,13
12,17
12,21
12,34
12,77
12,103
13,38
13,41
13,98
14,15
14,20
14,31
14,76
14,78
14,97
15,29
15,35
15,50
15,66
15,92
15,117
16,20
16,25
16,60
16,73
16,116
17,23
17,47
17,67
18,33
18,42
18,82
18,127
19,26
19,37
19,74
19,99
19,107
20,76
20,122
21,52
21,57
22,27
22,38
22,44
23,77
24,30
24,36
24,39
24,53
24,71
25,60
25,62
25,65
26,74
26,84
27,41
27,46
27,55
27,63
27,101
30,53
30,72
31,32
31,35
31,45
32,75
32,93
33,79
35,45
35,61
35,120
35,123
36,39
36,72
37,49
37,51
37,112
37,113
38,54
39,71
39,86
40,56
40,89
41,44
41,54
42,64
42,83
42,111
43,57
43,80
43,87
44,91
45,61
45,78
47,48
47,58
47,100
48,67
49,51
49,68
49,104
50,66
50,75
51,102
51,112
51,113
53,56
55,59
55,70
56,94
56,114
58,81
59,63
59,91
59,98
60,65
60,73
60,116
60,126
61,120
61,123
62,64
62,119
63,70
64,119
66,110
67,100
68,102
68,104
69,90
69,118
70,101
71,86
71,88
74,84
74,108
75,117
76,122
77,103
78,97
78,105
79,96
82,83
82,96
82,127
84,99
85,95
85,125
86,88
89,114
90,95
90,109
91,124
92,93
92,110
95,125
97,105
97,106
98,124
99,107
105,106
108,121
116,126
