5.545177444479562290e+00,2.634391100690846255e+00
6.238324625039507687e+00,5.069745535855283869e+00
6.643789733147672294e+00,4.531572368024773922e+00
6.931471805599453084e+00,3.383435749582926366e+00
7.154615356913662794e+00,1.128837751333050310e+00
7.336936913707617691e+00,5.063719668668060336e+00
7.491087593534875744e+00,5.892891333820352351e+00
7.624618986159397593e+00,3.574563545595867087e+00
7.742402021815781410e+00,4.265757831711628256e+00
7.847762537473608191e+00,6.213268704298561040e+00
7.943072717277932959e+00,2.803635124118239563e+00
8.030084094267563088e+00,5.979592386113047553e+00
8.110126801941099473e+00,8.546826344356586724e-02
8.184234774094820253e+00,1.613793664432243702e+00
8.253227645581771910e+00,4.191659545915891183e-01
8.317766166719342991e+00,6.026941489446537403e+00
8.378390788535778455e+00,2.097336383211557020e+00
8.435549202375726807e+00,3.609718543853516870e+00
8.489616423646001664e+00,1.439952503913263515e-01
8.540909718033553588e+00,2.861787974686318403e+00
8.589699882202985748e+00,5.927006000840967737e+00
8.636219897837877468e+00,5.253549026859145599e+00
8.680671660408712853e+00,4.306299771046410818e+00
8.723231274827508486e+00,3.220112872396177384e+00
8.764053269347762409e+00,2.851110366255373396e+00
8.803273982501043093e+00,6.238448883757105712e+00
8.841014310483892302e+00,1.233632856288542579e+00
8.877381954654765650e+00,2.961981611802587455e+00
8.912473274466035988e+00,5.974235821978941985e+00
8.946374826141717307e+00,5.280930016810601479e+00
8.979164648964708562e+00,6.687245182336273297e-01
9.010913347279288388e+00,2.946512642924300707e+00
9.041685005946042963e+00,4.042706276683984079e+00
9.071537969095723852e+00,4.591369475190525407e+00
9.100525505968976248e+00,4.900248670339608204e+00
9.128696382935672204e+00,5.573063538403862927e-01
9.156095357123787082e+00,7.761456921425898825e-01
9.182763604205948837e+00,7.953127397193964221e-01
9.208739090609208588e+00,3.306325548729636576e+00
9.234056898593498985e+00,3.429274675653189774e+00
9.258749511183870240e+00,2.234106087491590564e+00
9.282847062762929369e+00,2.109505583353113334e+00
9.306377560173125119e+00,1.971372976763113627e+00
9.329367078397822866e+00,6.813060794089381700e-02
9.351839934249881026e+00,5.675847237487570141e+00
9.373818840968656474e+00,1.186931971542442454e+00
9.395325046189620721e+00,4.815210951402784545e+00
9.416378455387452107e+00,1.031042601260069302e+00
9.436997742590188309e+00,7.813381172530003971e-01
9.457200449907707807e+00,3.206931209468954352e-02
9.477003077203887571e+00,6.047534738236347351e+00
9.496421163060990267e+00,1.291000688094446458e+00
9.515469358031683811e+00,3.737552508201611001e+00
9.534161491043835923e+00,2.053378468348027397e+00
9.552510629712033463e+00,6.144955121913069362e+00
9.570529135214711047e+00,3.610921325787051828e+00
9.588228712314112556e+00,2.648085548388240618e+00
9.605620455025981386e+00,3.437641840807565519e+00
9.622714888385281995e+00,4.267527512613870755e+00
9.639522006701662704e+00,2.961979863753453901e-01
9.656051308652873644e+00,4.965716883908749324e+00
9.672311829524653959e+00,3.544947809809793515e+00
9.688312170871094864e+00,2.093073229489584186e+00
9.704060527839233785e+00,6.171599088865185045e+00
9.719564714375199088e+00,5.169122320390370007e+00
9.734832186505986584e+00,4.989313295286720518e+00
9.749870063870528014e+00,6.110813528075931256e-01
9.764685149655669250e+00,3.262646231305111222e+00
9.779283949076821969e+00,3.081458464719448287e+00
9.793672686528921645e+00,4.069542149482384019e+00
9.807857321520877747e+00,6.212231817549902502e+00
9.821843563495617602e+00,3.258964985398203895e-01
9.835636885627952353e+00,1.389166172028114987e+00
9.849242537683732479e+00,4.652070710316563051e+00
9.862665558015873302e+00,6.342158333504346324e-01
9.875910784765892458e+00,2.463571727965838676e+00
9.888982866333247301e+00,1.186169334698228273e+00
9.901886271169153986e+00,5.019941297204450592e+00
9.914625296946583788e+00,9.649965223964311889e-01
9.927204079153444383e+00,2.756696659768298474e+00
9.939626599151999642e+00,3.229656955715959565e+00
9.951896691743815637e+00,5.611792786197476346e+00
9.964018052276159665e+00,1.218410039325863226e+00
9.975994243322876542e+00,5.200330536452601571e+00
9.987828700969878071e+00,4.565635649438111621e+00
9.999524740733068739e+00,3.257987425977522999e+00
1.001108556313414510e+01,4.787453017721195359e+00
1.002251425895776826e+01,3.858850552140092649e+00
1.003381381421170104e+01,5.699243148117157709e+00
1.004498711480982820e+01,5.730544763559029420e+00
1.005603695099641115e+01,1.219904719348665179e+00
1.006696602152860365e+01,4.801530618940466510e+00
1.007777693763281768e+01,2.157776273648687848e+00
1.008847222674956612e+01,5.603424365646038297e+00
1.009905433608010306e+01,2.033796319901455263e+00
1.010952563594739928e+01,1.991680228258056129e+00
1.011988842298294600e+01,1.249930603795923689e+00
1.013014492315013371e+01,5.703215725442985828e+00
1.014029729461415208e+01,4.563442977133198575e+00
1.015034763046765320e+01,4.708355729655211874e+00
1.016029796132082197e+01,1.300997251133377608e+00
1.017015025776383297e+01,6.172605675551681159e-01
1.017990643270919904e+01,2.416939785431906351e+00
1.018956834362093389e+01,6.100601577268273346e+00
1.019913779463708536e+01,1.831509748445051100e+00
1.020861653859162921e+01,4.762881855187779401e+00
