0,1
0,2
0,3
0,4
0,7
0,8
0,10
0,13
0,16
0,17
0,19
0,24
0,27
0,56
0,75
0,102
0,124
0,195
0,224
1,2
1,5
1,6
1,21
1,29
1,60
1,64
1,65
1,177
1,187
2,3
2,7
2,22
2,33
2,34
2,46
2,73
2,84
2,222
3,4
3,39
3,67
3,151
3,173
4,5
4,6
4,13
4,26
4,30
4,45
4,47
4,51
4,76
4,78
4,145
5,9
5,11
5,21
5,46
5,60
5,86
5,187
5,201
6,8
6,9
6,14
6,25
6,44
6,50
6,81
6,88
6,113
7,10
7,38
7,39
7,52
7,55
7,57
7,61
7,69
7,144
8,32
8,58
8,138
9,11
9,12
9,15
9,54
9,63
9,137
10,17
10,19
10,27
10,79
10,238
11,12
11,15
11,28
11,123
11,175
12,14
12,20
12,25
12,43
12,49
12,152
13,16
13,26
13,104
13,108
13,127
13,133
13,213
13,215
14,18
14,30
14,35
14,59
14,71
14,110
14,205
15,18
15,20
15,165
16,40
16,41
16,42
16,53
16,62
16,92
16,223
16,240
17,22
17,23
17,38
17,52
17,55
17,144
17,163
18,59
19,23
19,24
19,189
19,198
20,50
20,107
20,113
20,123
21,29
21,64
21,83
21,120
21,154
21,199
22,32
22,33
22,58
22,111
22,171
23,67
23,80
23,85
23,106
23,246
24,31
24,56
24,79
24,189
24,198
25,28
25,43
25,49
25,70
25,137
25,188
26,45
26,51
26,72
26,90
26,108
26,170
27,31
27,40
27,68
27,122
27,203
28,155
28,175
29,34
29,44
29,154
29,232
30,35
30,36
30,37
30,66
30,74
30,101
30,212
30,229
31,203
32,69
32,87
32,116
32,129
32,132
32,142
32,178
33,73
33,84
33,98
33,236
34,149
35,36
35,66
35,74
35,168
35,174
35,182
35,228
36,37
36,48
36,193
37,48
37,166
38,109
38,151
39,57
39,61
39,249
40,41
40,126
40,130
41,42
41,62
41,92
41,115
41,161
41,167
41,233
42,53
42,117
42,192
43,139
44,81
44,88
44,89
44,93
44,97
45,47
45,76
45,82
45,96
45,145
46,77
46,86
46,91
46,105
46,153
47,78
47,112
48,166
48,193
50,54
50,103
50,107
50,252
51,72
51,100
51,200
52,87
52,128
52,146
52,185
53,94
53,95
53,255
54,63
54,70
54,103
55,146
55,242
56,75
56,195
56,207
56,231
56,245
58,111
58,138
59,71
59,110
60,65
60,149
61,204
62,94
64,83
64,131
65,77
65,177
66,168
66,182
67,68
67,80
67,85
67,109
68,122
69,116
69,132
69,150
70,188
71,162
72,140
72,244
73,91
73,99
73,236
74,101
74,174
74,235
75,102
75,124
75,125
75,148
75,158
75,160
75,179
76,82
76,170
77,219
78,112
78,134
79,238
80,106
81,93
81,119
81,136
81,214
82,90
82,96
82,118
82,221
83,120
83,131
84,98
84,143
85,173
86,105
86,135
87,128
87,129
87,196
88,89
88,121
89,97
89,114
89,247
91,99
91,135
91,153
91,237
92,126
92,161
92,208
93,119
93,121
93,214
94,95
95,104
95,115
95,181
96,100
96,118
97,157
98,222
98,248
100,200
100,254
102,125
102,179
102,218
103,165
104,133
104,141
104,147
104,164
105,237
106,246
108,127
108,140
108,180
108,183
108,230
110,162
110,197
111,143
111,171
111,202
112,134
113,114
114,157
115,117
115,223
115,255
117,181
119,136
121,216
123,155
124,156
124,243
125,148
125,158
125,160
126,130
126,159
126,191
127,180
127,213
128,185
128,196
128,210
129,142
129,169
130,159
130,191
130,206
130,220
132,150
132,211
132,227
133,141
133,147
136,172
136,176
137,139
139,152
140,244
142,169
142,178
143,202
143,248
144,204
144,209
144,242
144,250
145,221
146,163
146,186
147,164
148,156
151,190
154,172
154,199
156,224
156,226
157,247
159,206
159,218
160,243
161,167
161,208
162,197
162,205
162,234
163,186
165,252
167,233
168,212
168,225
169,211
172,176
172,194
172,251
173,190
173,249
176,194
176,217
180,183
180,184
180,230
181,192
182,228
183,184
185,210
185,253
186,209
186,250
187,201
191,220
193,241
194,217
195,207
197,234
199,232
200,254
201,219
207,231
207,245
210,253
211,227
212,225
212,229
213,215
213,239
214,216
215,239
217,251
223,240
224,226
225,235
229,241
