6.238324625039507687e+00,4.021290739713226259e+00
6.931471805599453084e+00,5.800965223873101984e+00
7.336936913707617691e+00,1.642638706121378744e-01
7.624618986159398482e+00,4.245413266203107661e+00
7.847762537473608191e+00,2.407976497641044489e-01
8.030084094267563088e+00,1.733157947357673034e+00
8.184234774094820253e+00,1.498968761481209055e+00
8.317766166719342991e+00,2.330601341898911605e-01
8.435549202375726807e+00,4.397535427953479292e+00
8.540909718033553588e+00,5.364119752484239001e+00
8.636219897837879245e+00,6.838654643499706420e-01
8.723231274827508486e+00,3.539575477333126052e+00
8.803273982501044870e+00,4.602350234135630935e-01
8.877381954654765650e+00,5.119670273724669762e+00
8.946374826141717307e+00,2.839237854443368736e+00
9.010913347279288388e+00,4.763234069269587145e+00
9.071537969095723852e+00,6.234614763156270278e+00
9.128696382935672204e+00,1.734366017058641907e+00
9.182763604205948837e+00,1.356032453043741315e+00
9.234056898593498985e+00,3.303861093479538713e+00
9.282847062762931145e+00,1.235439446497518912e+00
9.329367078397822866e+00,4.577599210908402938e+00
9.373818840968656474e+00,3.277349283689865445e+00
9.416378455387452107e+00,6.700293452704437769e-01
9.457200449907707807e+00,5.749978129875378485e+00
9.496421163060990267e+00,5.848519171016399731e+00
9.534161491043835923e+00,9.923271326591022179e-01
9.570529135214711047e+00,5.151351534540803634e+00
9.605620455025981386e+00,2.927109574219548094e+00
9.639522006701662704e+00,1.773854156931922166e+00
9.672311829524653959e+00,1.173689360716081431e+00
9.704060527839233785e+00,4.205434616971873041e+00
9.734832186505988361e+00,2.517591015553764855e+00
9.764685149655669250e+00,3.907539538868914697e+00
9.793672686528921645e+00,4.486375595243280223e+00
9.821843563495617602e+00,4.432319655613699005e+00
9.849242537683732479e+00,2.086944908973654922e+00
9.875910784765892458e+00,1.047743892244760722e-01
9.901886271169153986e+00,7.438233393847143438e-01
9.927204079153444383e+00,4.480182518144096626e+00
9.951896691743815637e+00,5.951689029431788569e+00
9.975994243322876542e+00,4.848477879882429953e+00
9.999524740733070516e+00,1.658375703910244026e+00
1.002251425895776826e+01,1.080769512515315611e+00
1.004498711480982820e+01,4.404606558798687566e+00
1.006696602152860365e+01,1.873357612476921341e+00
1.008847222674956612e+01,3.482945887456375900e+00
1.010952563594739928e+01,8.010458688534284333e-01
1.013014492315013371e+01,1.362598749647634166e+00
1.015034763046765320e+01,3.720378722690861562e+00
1.017015025776383297e+01,6.109468509199397879e+00
1.018956834362093389e+01,1.276769085822601277e-02
1.020861653859162921e+01,8.483892889839576013e-01
1.022730867160378132e+01,4.815513727928061982e+00
1.024565781027197886e+01,5.604059763751078727e+00
1.026367631577465644e+01,2.047571540411820656e+00
1.028137589287405795e+01,1.411416593417657683e+00
1.029876763558592678e+01,1.733580775152289366e+00
1.031586206894522739e+01,2.953916595215334340e+00
1.033266918726160810e+01,7.722995966136934065e-01
1.034919848921281904e+01,5.679815934491052154e+00
1.036545901008459936e+01,2.191498998919868324e+00
1.038145935143104026e+01,3.115596918764639511e+00
1.039720770839917918e+01,1.958573955047135717e+00
1.041271189493514449e+01,1.962639545583585887e+00
1.042797936706593376e+01,2.457528866763036834e+00
1.044301724443047341e+01,6.182154112743596386e+00
1.045783233021561465e+01,3.016691622137745998e+00
1.047243112963676737e+01,5.878334753916829136e+00
1.048681986708886527e+01,3.607448401892638490e+00
1.050100450208082314e+01,5.313346427112392689e+00
1.051499074405556300e+01,5.467584410337742451e-01
1.052878406618789953e+01,1.723794621127356042e+00
1.054238971824367610e+01,3.964839783872466494e+00
1.055581273857581692e+01,5.131559717802317344e+00
1.056905796532583963e+01,3.826696899415585662e+00
1.058213004689319092e+01,4.691543574435510067e+00
1.059503345172909938e+01,4.058353115106275943e+00
1.060777247750652919e+01,2.090572749076145431e+00
1.062035125971338800e+01,2.613478270224413702e+00
1.063277377971194682e+01,5.359979766627167130e+00
1.064504387230376103e+01,3.810460151164879239e+00
1.065716523283610506e+01,3.731871192556159844e+00
1.066914142388282016e+01,7.911988642194940358e-01
1.068097588152982524e+01,1.936931035327524864e+00
1.069267192129301591e+01,1.936183180804136095e+00
1.070423274369409228e+01,5.369819600926206249e+00
1.071566143951771366e+01,4.914994212030597609e+00
1.072696099477164822e+01,5.214640023295117333e-01
1.073813429536977182e+01,1.183031881788371154e+00
1.074918413155635832e+01,4.400687282315923987e+00
1.076011320208854727e+01,6.268257103197957036e+00
1.077092411819276307e+01,1.621845824303666417e+00
1.078161940730951152e+01,2.363297855819155746e+00
1.079220151664004845e+01,1.587675399625415817e+00
1.080267281650734290e+01,3.669540582230726433e-01
1.081303560354288962e+01,4.201095196452460101e+00
1.082329210371007910e+01,3.807027764985441376e+00
1.083344447517409748e+01,4.699098720905698912e+00
1.084349481102759860e+01,4.273107397179963129e+00
1.085344514188076737e+01,9.089607446789388367e-01
1.086329743832377837e+01,5.707897814924270286e+00
1.087305361326914266e+01,8.006897117091391625e-01
1.088271552418088106e+01,1.901004777286074088e+00
1.089228497519703076e+01,1.466967790511672698e+00
