0,1
0,2
0,7
0,66
0,91
0,110
0,121
0,159
0,467
0,589
0,648
0,818
1,2
1,3
1,4
1,5
1,6
1,12
1,21
1,33
1,42
1,43
1,164
1,183
1,602
2,3
2,4
2,21
2,34
2,37
2,116
2,360
2,373
2,686
3,7
3,10
3,16
3,20
3,22
3,44
3,58
3,124
3,789
3,841
4,5
4,11
4,14
4,55
4,91
4,106
4,107
4,121
4,737
4,963
4,1022
5,6
5,8
5,9
5,70
5,210
5,420
5,706
6,8
6,9
6,12
6,13
6,14
6,15
6,47
6,51
6,59
6,84
6,92
6,104
6,184
6,265
6,764
6,914
7,10
7,18
7,24
7,26
7,65
7,77
7,162
7,449
8,11
8,23
8,41
8,45
8,61
8,81
8,575
8,654
8,857
9,13
9,41
9,47
9,146
9,265
9,451
9,940
10,16
10,18
10,25
10,39
10,263
10,568
10,619
11,19
11,55
11,66
11,106
11,110
11,523
11,832
12,33
12,122
12,252
12,390
12,602
13,15
13,17
13,29
13,32
13,90
13,108
13,158
13,213
13,278
13,299
13,436
14,19
14,30
14,49
14,102
14,147
14,193
14,335
14,362
14,499
14,692
15,17
15,29
15,53
15,73
15,78
15,213
15,218
15,718
16,22
16,27
16,28
16,35
16,44
16,68
16,103
16,313
16,374
17,32
17,36
17,78
17,113
17,137
17,157
17,217
17,251
17,633
18,20
18,25
18,31
18,76
18,280
18,407
18,742
18,894
19,23
19,49
19,168
19,179
19,180
19,226
19,261
19,391
19,588
19,596
19,748
20,24
20,120
20,186
20,249
21,34
21,50
21,67
21,327
21,486
22,27
22,28
22,35
22,38
22,71
22,99
22,129
22,135
22,181
22,256
22,428
22,661
23,30
23,102
23,161
23,163
23,189
23,377
23,383
24,26
24,65
24,77
24,314
25,31
25,56
25,64
25,208
25,244
25,277
25,319
25,418
25,437
25,1020
26,74
26,79
26,205
26,398
26,412
26,462
26,827
26,868
27,68
27,169
27,173
28,75
28,103
28,139
28,169
29,53
29,73
29,90
29,218
29,481
30,70
30,89
30,163
30,420
31,39
31,56
31,76
31,101
31,120
31,208
31,351
31,407
31,493
31,572
32,36
32,46
32,145
32,157
32,194
32,235
32,357
32,549
32,590
32,809
33,37
33,43
33,48
33,80
33,93
33,182
33,183
33,252
33,640
33,794
33,958
34,40
34,62
34,85
34,214
34,411
34,821
34,916
35,38
35,71
35,131
35,242
35,372
35,406
35,490
35,556
35,620
35,711
36,46
36,52
36,54
36,57
36,137
36,145
36,590
36,809
36,984
37,40
37,42
37,60
37,72
37,166
37,170
37,442
37,550
37,741
38,100
38,135
38,347
38,413
38,511
38,548
38,574
38,610
38,641
38,869
39,98
39,154
39,629
39,733
39,767
40,50
40,62
40,96
40,117
40,272
40,300
40,849
41,45
41,61
41,81
41,104
41,132
41,187
41,190
41,271
42,60
42,115
42,116
42,138
42,285
42,796
42,919
43,48
43,93
43,133
43,606
44,58
44,124
44,136
44,155
44,165
44,191
44,223
44,402
44,816
45,59
45,89
45,94
45,119
45,134
45,222
45,483
45,498
46,52
46,112
46,290
46,294
46,316
46,324
46,632
46,667
47,51
47,69
47,84
47,358
47,545
47,763
47,780
48,80
48,101
48,182
49,179
49,193
49,227
49,253
49,348
49,489
50,67
50,86
50,87
50,148
50,171
50,888
51,63
51,69
51,82
51,200
51,370
51,491
51,507
51,592
51,697
51,944
51,947
52,54
52,112
52,194
52,273
52,538
52,1017
53,63
53,262
53,718
54,57
54,83
54,86
54,202
54,258
54,430
54,672
54,710
55,204
55,648
56,64
56,206
56,237
56,319
56,1020
57,83
57,114
57,140
57,209
57,457
57,642
57,658
57,897
58,136
58,191
58,223
58,225
58,402
58,445
58,514
59,134
59,199
59,422
59,751
59,876
60,72
60,138
60,170
60,325
60,520
60,836
61,329
61,367
61,586
61,728
62,85
62,88
62,111
62,214
62,411
62,770
62,854
63,123
63,238
63,250
63,260
63,350
63,409
63,509
63,704
64,206
64,237
64,239
64,264
64,277
65,74
65,95
65,118
65,149
65,449
66,109
66,159
66,197
66,268
66,345
66,516
67,96
67,424
67,622
68,75
68,312
68,448
68,535
69,82
69,200
69,403
69,507
70,210
70,266
70,303
70,389
70,408
70,480
70,484
70,639
70,760
71,99
71,131
71,142
71,242
71,466
71,513
71,771
72,151
72,211
73,123
73,126
73,144
73,196
73,228
73,270
73,306
73,363
73,623
73,772
74,79
74,95
74,127
74,178
74,723
75,128
75,448
75,519
75,1019
76,186
76,292
76,326
76,563
76,979
76,992
77,98
77,127
77,143
77,219
77,366
77,459
77,605
77,671
77,673
77,970
78,113
78,130
78,236
78,410
78,799
79,155
79,172
79,296
79,506
80,115
80,215
81,187
81,190
81,199
81,271
81,310
82,92
82,338
82,425
82,587
82,693
82,990
83,105
83,114
83,150
83,580
83,694
84,201
84,540
84,763
84,929
85,88
85,300
86,87
86,105
86,243
86,248
86,334
86,878
86,971
87,148
87,195
87,248
87,343
87,469
88,111
88,241
88,318
88,431
88,682
88,770
88,797
89,94
89,97
89,125
89,152
89,289
89,365
89,447
89,475
89,537
89,980
89,1013
90,108
90,158
90,299
91,109
91,268
91,336
91,434
92,201
92,904
93,122
93,133
93,141
93,230
94,97
94,119
94,125
94,222
94,382
94,608
94,779
95,118
95,162
96,117
96,231
96,272
96,395
96,404
97,152
97,288
97,376
98,154
98,295
98,685
99,100
99,256
99,428
99,661
99,734
100,181
100,347
100,504
101,175
101,192
101,224
101,257
101,274
101,388
101,485
101,517
101,941
102,147
102,161
102,212
102,503
102,600
102,674
102,687
103,128
103,312
103,650
104,132
104,146
104,344
104,359
105,202
105,243
105,279
105,971
105,981
106,107
106,523
106,525
107,168
107,275
107,386
107,463
107,533
108,188
108,232
108,245
108,330
108,542
108,544
108,959
109,129
109,342
109,349
109,680
109,684
109,714
110,204
110,331
110,393
110,400
111,166
111,241
111,315
111,715
111,962
112,290
112,332
112,427
112,1004
113,130
113,185
113,293
113,410
113,636
113,769
114,140
114,150
114,209
114,457
114,487
114,756
114,907
115,360
115,765
116,215
116,305
116,686
117,404
117,486
117,729
118,167
118,178
118,233
119,382
119,532
119,603
120,229
120,280
120,351
120,493
120,894
121,963
121,1022
122,177
123,126
123,238
123,260
123,409
124,153
124,276
124,450
124,564
124,968
125,447
125,608
125,820
125,837
126,144
126,281
126,604
127,143
127,149
127,291
127,459
127,492
127,721
127,1001
128,139
128,153
128,156
128,254
128,543
129,680
129,689
129,825
129,856
130,185
130,236
130,247
130,397
130,636
130,887
130,969
131,142
131,471
131,749
132,220
132,283
132,287
132,530
132,717
132,813
133,141
133,164
133,177
133,725
133,1010
134,329
134,575
134,857
135,438
135,511
136,165
136,702
136,816
137,160
137,259
137,394
138,151
138,211
138,858
139,535
141,175
141,267
141,301
141,541
142,471
142,513
143,219
143,234
144,196
144,281
144,524
144,743
144,946
145,284
146,184
146,207
146,344
146,746
147,570
147,701
147,901
148,171
148,195
148,745
149,167
149,263
149,307
149,366
149,527
149,670
149,998
150,580
150,750
150,924
151,325
151,346
151,835
151,973
