6.931471805599453084e+00,4.835303872514812973e+00
7.624618986159398482e+00,2.286907687703291892e+00
8.030084094267563088e+00,2.192469164088646671e+00
8.317766166719342991e+00,3.882057792534765017e+00
8.540909718033553588e+00,4.921762246675006836e+00
8.723231274827508486e+00,5.456199066664787267e+00
8.877381954654765650e+00,6.177123716214587112e+00
9.010913347279288388e+00,3.420100924899516226e+00
9.128696382935672204e+00,5.826367319410484136e+00
9.234056898593498985e+00,6.187760536109127685e+00
9.329367078397822866e+00,3.394370053933060571e+00
9.416378455387453883e+00,4.922816786695087821e+00
9.496421163060990267e+00,2.274466233272653515e+00
9.570529135214711047e+00,5.206857966687770123e-01
9.639522006701662704e+00,5.256314351977240840e+00
9.704060527839233785e+00,4.638363666060558166e-01
9.764685149655669250e+00,4.108788855697738107e+00
9.821843563495617602e+00,8.997216192798018763e-01
9.875910784765892458e+00,3.064403100288236370e+00
9.927204079153444383e+00,5.093122417733884966e+00
9.975994243322876542e+00,3.101608638576161869e+00
1.002251425895776826e+01,1.672636519271354372e+00
1.006696602152860365e+01,4.339692994780150137e+00
1.010952563594739928e+01,5.389117900759517354e+00
1.015034763046765320e+01,3.434360257256840576e+00
1.018956834362093389e+01,3.000549910754253258e+00
1.022730867160378310e+01,3.503132419686512122e+00
1.026367631577465644e+01,4.167284467148727245e+00
1.029876763558592678e+01,4.078022029362295520e+00
1.033266918726160810e+01,4.553570473639838578e-01
1.036545901008459936e+01,5.430099789513086250e+00
1.039720770839917918e+01,3.071508062578045539e+00
1.042797936706593376e+01,1.005084599957131619e+00
1.045783233021561465e+01,2.298079292632676296e+00
1.048681986708886704e+01,1.840717823288983146e+00
1.051499074405556300e+01,4.248304358184245899e+00
1.054238971824367788e+01,1.005409170565551014e+00
1.056905796532583963e+01,2.008870884219220443e+00
1.059503345172909938e+01,4.428797963427037132e+00
1.062035125971338978e+01,3.246454350422439461e+00
1.064504387230376103e+01,1.740105152578983017e+00
1.066914142388282016e+01,5.932867942939716421e+00
1.069267192129301591e+01,2.161900512389129503e+00
1.071566143951771366e+01,2.359512241773406682e+00
1.073813429536977182e+01,3.852040140318374828e+00
1.076011320208854727e+01,5.795590545197563337e+00
1.078161940730951152e+01,1.114787385597224789e+00
1.080267281650734290e+01,6.212780525932468656e+00
1.082329210371007910e+01,2.284986367766318693e+00
1.084349481102759860e+01,5.186869243840196653e+00
